distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
0.00,0.000,0.00,0.00,1.3808,108.33,0.29,2.93,2.25,412.91,0.0000,0.0000
13.33,6.067,21.84,4.39,1.0013,80.86,0.84,2.93,2.50,429.35,0.4982,0.0592
26.66,7.307,26.30,6.39,0.3337,31.98,1.54,2.94,2.64,280.69,0.7451,0.0000
39.99,7.389,26.60,8.20,-0.0313,4.61,1.67,2.94,2.33,57.79,0.8033,0.0645
53.32,7.192,25.89,10.03,-0.0887,-0.28,1.62,2.94,1.76,5.49,0.8033,0.0000
66.65,7.062,25.42,11.90,-0.0715,0.69,1.56,2.94,1.52,9.75,0.8090,0.0000
79.98,6.922,24.92,13.81,-0.0384,3.53,1.51,2.94,1.94,40.41,0.8135,0.7694
93.31,6.916,24.90,15.73,0.0013,6.86,1.50,2.94,2.33,76.10,0.8522,0.1314
106.64,6.927,24.94,17.66,0.0014,7.15,1.50,2.94,2.61,78.87,0.8950,0.3043
119.97,6.921,24.92,19.58,-0.0071,6.80,1.49,2.94,2.90,75.50,0.9366,0.7933
133.30,6.899,24.84,21.51,-0.0077,7.79,1.49,2.94,3.94,84.50,0.9758,0.9170
146.63,6.892,24.81,23.45,-0.0002,10.23,1.48,2.93,5.83,106.51,1.0272,1.0577
159.95,6.899,24.84,25.38,0.0079,11.60,1.49,2.93,6.59,118.70,1.0902,1.1087
173.28,6.922,24.92,27.31,0.0211,12.37,1.50,2.94,6.37,125.85,1.1546,1.2305
186.61,6.980,25.13,29.23,0.0355,12.68,1.52,2.94,5.57,129.32,1.2246,2.1832
199.94,7.058,25.41,31.12,0.0249,8.84,1.55,2.94,2.50,94.74,1.2917,2.1025
213.27,7.074,25.47,33.01,-0.0085,2.85,1.56,2.94,-1.01,33.95,1.3244,0.6730
226.60,7.026,25.29,34.90,-0.0334,0.38,1.54,2.94,-1.60,5.50,1.3273,0.0927
239.93,6.947,25.01,36.81,-0.0045,3.38,1.52,2.94,-0.74,38.78,1.3302,0.2220
253.26,7.009,25.23,38.72,0.0255,5.69,1.53,2.94,-0.68,65.43,1.3684,0.1897
266.59,7.044,25.36,40.62,-0.0057,3.01,1.54,2.94,-1.05,36.44,1.3994,0.2708
279.92,6.987,25.15,42.52,-0.0095,2.61,1.53,2.94,-1.15,32.33,1.4068,0.2083
293.25,7.008,25.23,44.42,-0.0018,3.10,1.53,2.94,-1.23,38.29,1.4336,0.2027
306.58,6.980,25.13,46.33,-0.0202,1.41,1.52,2.94,-1.54,18.81,1.4474,0.2117
319.91,6.931,24.95,48.24,-0.0337,0.59,1.50,2.94,-1.34,8.19,1.4535,0.0325
333.24,6.850,24.66,50.18,0.0018,4.20,1.48,2.94,-0.35,45.95,1.4561,0.0214
346.57,6.938,24.98,52.11,0.0342,7.11,1.50,2.94,0.12,78.37,1.5029,0.1196
359.90,6.982,25.14,54.03,-0.0178,2.60,1.50,2.94,-0.52,34.84,1.5399,0.0260
373.23,6.869,24.73,55.95,-0.0503,-0.68,1.48,2.93,-1.34,0.00,1.5399,0.0832
386.56,6.787,24.43,57.90,-0.0365,-0.05,1.44,2.93,-1.71,2.04,1.5399,0.0230
399.89,6.726,24.21,59.88,-0.0295,0.40,1.41,2.93,-1.75,5.49,1.5422,0.0865
