distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
0.00,6.990,25.16,0.00,0.0270,8.73,1.54,2.94,2.25,94.51,0.0000,0.0084
13.33,7.041,25.35,1.90,-0.0098,6.23,1.53,2.94,2.50,70.05,0.0499,0.0797
26.66,6.953,25.03,3.80,-0.0269,5.09,1.52,2.94,2.64,58.99,0.0740,0.0000
39.99,6.939,24.98,5.72,0.0033,7.02,1.51,2.94,2.33,77.90,0.1126,0.0569
53.32,6.965,25.07,7.64,0.0081,6.81,1.51,2.94,1.76,75.98,0.1570,0.0000
66.65,6.970,25.09,9.55,-0.0005,5.93,1.52,2.94,1.52,67.63,0.1934,0.0000
79.98,6.963,25.07,11.47,-0.0015,6.28,1.51,2.94,1.94,70.96,0.2289,0.7787
93.31,6.964,25.07,13.38,-0.0003,6.75,1.51,2.94,2.33,75.52,0.2689,0.1332
106.64,6.962,25.06,15.30,-0.0025,6.87,1.51,2.94,2.61,76.60,0.3092,0.3074
119.97,6.954,25.03,17.21,-0.0064,6.87,1.51,2.94,2.90,76.49,0.3504,0.8008
133.30,6.937,24.97,19.13,-0.0053,7.99,1.50,2.94,3.94,86.71,0.3907,0.9272
146.63,6.934,24.96,21.05,0.0008,10.33,1.50,2.94,5.83,107.87,0.4429,1.0706
159.95,6.941,24.99,22.97,0.0065,11.51,1.51,2.94,6.59,118.54,0.5059,1.1222
173.28,6.959,25.05,24.89,0.0170,12.08,1.51,2.94,6.37,123.85,0.5693,1.2435
186.61,7.006,25.22,26.80,0.0304,12.30,1.53,2.94,5.57,126.47,0.6375,2.1993
199.94,7.074,25.47,28.70,0.0210,8.55,1.56,2.94,2.50,92.29,0.7029,2.1122
213.27,7.085,25.51,30.58,-0.0108,2.68,1.56,2.94,-1.01,32.06,0.7344,0.6750
226.60,7.033,25.32,32.47,-0.0386,0.00,1.54,2.94,-1.60,1.96,0.7365,0.0929
239.93,6.938,24.98,34.37,-0.0098,2.98,1.52,2.94,-0.74,35.25,0.7365,0.2214
253.26,6.996,25.18,36.29,0.0243,5.60,1.53,2.94,-0.68,64.48,0.7739,0.1890
266.59,7.031,25.31,38.19,0.0023,3.60,1.54,2.94,-1.05,43.68,0.8048,0.2698
279.92,7.004,25.22,40.09,-0.0043,3.01,1.54,2.94,-1.15,37.55,0.8201,0.2094
293.25,7.015,25.25,41.99,-0.0058,2.80,1.53,2.94,-1.23,35.14,0.8445,0.2031
306.58,6.982,25.14,43.89,-0.0180,1.58,1.52,2.94,-1.54,20.99,0.8572,0.2118
319.91,6.946,25.01,45.81,-0.0186,1.72,1.51,2.94,-1.34,22.61,0.8667,0.0326
333.24,6.911,24.88,47.73,0.0086,4.73,1.50,2.94,-0.35,54.12,0.8813,0.0218
346.57,6.979,25.13,49.65,0.0312,6.90,1.52,2.94,0.12,76.99,0.9245,0.1210
359.90,7.030,25.31,51.55,0.0103,4.72,1.54,2.94,-0.52,55.33,0.9631,0.0264
373.23,7.019,25.27,53.45,-0.0367,0.39,1.53,2.94,-1.34,18.81,0.9829,0.0868
386.56,6.890,24.80,55.37,-0.0492,-0.95,1.49,2.94,-1.71,2.28,0.9829,0.0237
399.89,6.829,24.59,57.31,-0.0182,1.29,1.46,2.93,-1.75,16.55,0.9854,0.0892
413.22,6.819,24.55,59.27,-0.0210,0.80,1.45,2.93,-2.01,14.27,1.0009,0.2753
426.55,6.747,24.29,61.23,-0.0171,0.70,1.43,2.93,-2.39,13.04,1.0009,0.9322
439.88,6.752,24.31,63.21,0.0736,7.22,1.45,2.93,-2.65,75.64,1.0152,1.3787
453.21,7.031,25.31,65.14,0.1092,9.19,1.53,2.94,-3.41,97.33,1.0824,0.1695
466.53,7.170,25.81,67.02,0.0354,3.41,1.59,2.94,-3.75,40.59,1.1186,1.1088
479.86,7.164,25.79,68.88,-0.0216,-0.07,1.59,2.94,-2.99,5.86,1.1247,0.8314
493.19,7.089,25.52,70.75,-0.0255,0.01,1.58,2.94,-2.60,6.93,1.1247,0.5328
