distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
0.00,6.990,25.16,0.00,0.0129,7.67,1.53,2.94,2.25,84.59,0.0000,0.0084
13.33,7.015,25.25,1.90,0.0105,7.75,1.54,2.94,2.50,85.36,0.0447,0.0791
26.66,7.030,25.31,3.80,0.0060,7.57,1.54,2.94,2.64,83.84,0.0901,0.0000
39.99,7.037,25.33,5.70,0.0027,7.01,1.55,2.94,2.33,78.67,0.1331,0.0585
53.32,7.040,25.34,7.59,-0.0012,6.15,1.55,2.94,1.76,70.37,0.1729,0.0000
66.65,7.033,25.32,9.48,-0.0032,5.76,1.54,2.94,1.52,66.52,0.2071,0.0000
79.98,7.028,25.30,11.38,-0.0011,6.34,1.54,2.94,1.94,72.08,0.2430,0.7932
93.31,7.029,25.30,13.28,-0.0001,6.80,1.54,2.94,2.33,76.57,0.2831,0.1357
106.64,7.028,25.30,15.17,-0.0008,7.03,1.54,2.94,2.61,78.76,0.3237,0.3132
119.97,7.026,25.29,17.07,-0.0022,7.21,1.54,2.94,2.90,80.44,0.3661,0.8174
133.30,7.019,25.27,18.97,-0.0020,8.27,1.54,2.94,3.94,90.25,0.4085,0.9492
146.63,7.018,25.27,20.87,0.0000,10.30,1.54,2.94,5.83,108.77,0.4613,1.0969
159.95,7.019,25.27,22.77,0.0014,11.17,1.54,2.94,6.59,116.58,0.5232,1.1478
173.28,7.024,25.28,24.67,0.0048,11.20,1.54,2.94,6.37,116.97,0.5842,1.2668
186.61,7.038,25.34,26.56,0.0103,10.83,1.55,2.94,5.57,113.79,0.6465,2.2195
199.94,7.063,25.43,28.45,0.0059,7.43,1.55,2.94,2.50,81.88,0.7039,2.1055
213.27,7.060,25.42,30.34,0.0010,3.56,1.56,2.94,-1.01,43.80,0.7325,0.6702
226.60,7.066,25.44,32.23,-0.0056,2.47,1.56,2.94,-1.60,31.90,0.7499,0.0938
239.93,7.039,25.34,34.12,-0.0046,3.40,1.55,2.94,-0.74,41.94,0.7659,0.2279
253.26,7.049,25.38,36.01,0.0034,4.06,1.55,2.94,-0.68,49.29,0.7939,0.1919
266.59,7.051,25.39,37.90,-0.0010,3.37,1.55,2.94,-1.05,41.91,0.8177,0.2713
279.92,7.045,25.36,39.79,0.0015,3.45,1.55,2.94,-1.15,42.76,0.8379,0.2118
293.25,7.057,25.41,41.68,0.0032,3.50,1.55,2.94,-1.23,43.32,0.8627,0.2055
306.58,7.058,25.41,43.57,-0.0138,1.92,1.55,2.94,-1.54,24.61,0.8834,0.2164
319.91,7.005,25.22,45.47,-0.0136,2.13,1.54,2.94,-1.34,26.76,0.8885,0.0332
